"ID","帳戶","代碼","名稱","類型","市場","數量","成本價","購入成本(原幣)","現價(原幣)","市值(原幣)","貨幣","市值(台幣)","購買日期","更新時間","USD匯率","EUR匯率","GBP匯率","CHF匯率","JPY匯率","匯率時間"
"mfqzeymvacn896mwvwm","Etrade","AVAV","Aero Vironment","股票","美國","20","288.74","5774.8","283","5660","USD","171554.6","2025-09-19","2025-09-19T16:37:27.476Z","30.31","35.71","40.96","38.09","0.21","2025-09-22T03:33:38.667Z"
"mfqzgxl1xxx3wm3n0o","Etrade","B","Barrick Mining","黃金","其他","200","32.37","6474","32.74","6548","USD","198469.88","2025-09-19","2025-09-19T16:37:27.435Z","","","","","",""
"mexy8xv9oi5pyw0wwtl","Etrade","GLD","黃金 ETF","黃金","其他","180","326.13","58703.4","337.98","60836.4","USD","1843951.28","2025-08-30","2025-09-19T15:16:13.534Z","","","","","",""
"mev6d9kxm7unv0v9byi","Etrade","IBIT","Bitcoin ETF","加密貨幣","其他","240","65.25","15660","65.84","15801.6","USD","478946.5","2025-08-28","2025-09-19T16:37:27.458Z","","","","","",""
"mev6epyq04xz4oys6mvh","Etrade","IEF","中期債券 ETF","債券","美國","1000","96.73","96730","96.53","96530","USD","2925824.3","2025-08-28","2025-09-19T16:37:27.459Z","","","","","",""
"mfqzj1hc7h7lebimv4a","Etrade","LEU","Centrus Energy","股票","美國","18","288.64","5195.52","298.83","5378.94","USD","163035.67","2025-09-19","2025-09-19T16:37:27.441Z","","","","","",""
"mev6fywh1iaqbnfsjqoh","Etrade","LITE","Lumentum","股票","美國","200","131.12","26224","168.15","33630","USD","1019325.3","2025-08-28","2025-09-19T16:37:27.445Z","","","","","",""
"mfh3cyy8utonbxe2bg","Etrade","MAGS","Magnificent 7","股票","美國","150","63.7","9555","64.78","9717","USD","294522.27","2025-09-12","2025-09-19T16:37:27.445Z","","","","","",""
"mfh3ads4e1azct9j3s7","Etrade","MU","Micron","股票","美國","30","158.56","4756.8","162.66","4879.8","USD","147906.74","2025-09-12","2025-09-19T16:37:27.436Z","","","","","",""
"mffl8o8f3twj27xitwt","Etrade","TEM","Tempus AI","股票","美國","80","87.87","7029.6","90.03","7202.4","USD","218304.74","2025-09-11","2025-09-19T16:37:27.447Z","","","","","",""
"mfflhiczgh1ryah7a8d","Etrade","TLT","長期債券 ETF","債券","美國","400","90.26","36104","88.87","35548","USD","1077459.88","2025-09-11","2025-09-19T15:19:20.968Z","","","","","",""
"mev6j5mi2p5g870p3wu","Etrade","USD","美元","現金","美國","1385.65","1","1385.65","1","1385.65","USD","41999.05","2025-08-28","2025-09-19T16:34:44.263Z","","","","","",""
"mfe8kbsnf1z5593nqf4","Etrade","USO","US Oil Fund","大宗物資","其他","40","74.82","2992.8","73.59","2943.6","USD","89220.52","2025-09-10","2025-09-19T16:37:27.439Z","","","","","",""
"mf3brnzk2sifxdp2khz","富邦銀行","00635U.TW","期元大黃金","黃金","其他","2000","38.77","77540","40.03","80060","TWD","80060","2025-09-03","2025-09-22T03:33:03.474Z","","","","","",""
"mf3btl8kap06ymadnz","富邦銀行","00955.TWO","中信日本商社","大宗物資","其他","10000","11.48","114800","11.58","115800","TWD","115800","2025-09-03","2025-09-22T03:33:03.457Z","","","","","",""
"mev6uz2cz73gn2w74w7","富邦銀行","3324.TWO","雙鴻","股票","台灣","100","745.06","74506","920","92000","TWD","92000","2025-08-28","2025-09-22T03:33:03.483Z","","","","","",""
"mev6l9a1o3zzaou165","富邦銀行","IEF","中期債券 ETF","債券","美國","1180","97.25","114755","96.53","113905.4","USD","3452472.67","2025-08-28","2025-09-19T16:37:27.459Z","","","","","",""
"mev6slybgl6i2uy686","富邦銀行","TWD","台幣","現金","台灣","487120","1","487120","1","487120","TWD","487120","2025-08-28","2025-09-18T23:58:07.452Z","","","","","",""
"mev6rt4q3qygogrx1i6","富邦銀行","USD","美元","現金","美國","4359.36","1","4359.36","1","4359.36","USD","132132.2","2025-08-28","2025-09-18T23:58:17.057Z","","","","","",""
"mev6q89te5wsd5bn6om","富邦銀行","VYMI","Int'l High Dividend","股票","其他","300","83.38","25014","84.33","25299","USD","766812.69","2025-08-28","2025-09-19T16:37:27.481Z","","","","","",""
"mf1wrmvidm0m652wlj","玉山銀行","0P0001DI3K","聯博美國成長","股票","美國","1919.262","25.06","48096.71","36.63","70302.57","USD","2130870.81","2025-09-02","2025-09-19T16:37:27.478Z","","","","","",""
"mf1wtbr9ltl689svczr","玉山銀行","0P0001DI3K","聯博美國成長","股票","美國","1093.916","29.34","32095.5","36.63","40070.14","USD","1214526.04","2025-09-02","2025-09-19T16:37:27.478Z","","","","","",""
"mf3bwpusrwan0cylq1","玉山銀行","00635U.TW","期元大黃金","黃金","其他","12000","39.61","475320","40.03","480360","TWD","480360","2025-09-03","2025-09-22T03:33:03.474Z","","","","","",""
