"ID","帳戶","代碼","名稱","類型","市場","數量","成本價","貨幣","購買日期","現價","更新時間"
"mev6d9kxm7unv0v9byi","Etrade","IBIT","Bitcoin ETF","加密貨幣","其他","100","67.44","USD","2025-08-28","61.44","2025-08-30T09:05:03.804Z"
"mev6epyq04xz4oys6mvh","Etrade","IEF","中期債券 ETF","債券","美國","300","95.44","USD","2025-08-28","96.15","2025-08-30T13:06:23.903Z"
"mev6fywh1iaqbnfsjqoh","Etrade","LITE","Lumentum","股票","美國","170","123.02","USD","2025-08-28","132.81","2025-08-30T13:06:24.382Z"
"mev6gwcoajnch6oq6cf","Etrade","SHV","短期債券 ETF","債券","美國","1200","110.13","USD","2025-08-28","110.49","2025-08-30T13:06:24.388Z"
"mev6j5mi2p5g870p3wu","Etrade","USD","美元","現金","美國","67726.79","1","USD","2025-08-28","1","2025-08-30T09:06:47.309Z"
"mev6l9a1o3zzaou165","富邦銀行","IEF","中期債券 ETF","債券","美國","100","96.14","USD","2025-08-28","96.15","2025-08-30T09:08:39.998Z"
"mev6m1q12b9gc33in9d","富邦銀行","KTOS","Kratos","股票","美國","200","63.35","USD","2025-08-28","65.84","2025-08-30T09:09:00.821Z"
"mev6o2l5b5xbzm2g8f","富邦銀行","SHV","短債 ETF","債券","美國","700","110.56","USD","2025-08-28","110.49","2025-08-30T13:06:24.388Z"
"mev6q89te5wsd5bn6om","富邦銀行","VYMI","Global ETF","股票","其他","300","83.38","USD","2025-08-28","84.09","2025-08-30T09:10:24.173Z"
"mev6rt4q3qygogrx1i6","富邦銀行","USD","美元","現金","美國","634.32","1","USD","2025-08-28","1","2025-08-30T09:09:52.123Z"
"mev6slybgl6i2uy686","富邦銀行","TWD","台幣","現金","台灣","788085","1","TWD","2025-08-28","1","2025-08-29T05:19:48.461Z"
"mev6twyarymlm8w2m0e","富邦銀行","0050.TW","元大台灣50","股票","台灣","2000","52.57","TWD","2025-08-28","52.5","2025-08-30T13:06:24.506Z"
"mev6uz2cz73gn2w74w7","富邦銀行","3324.TWO","雙鴻","股票","台灣","100","745.06","TWD","2025-08-28","685","2025-08-30T13:06:24.467Z"
"mev6yum1dcdwx25xmgn","玉山銀行","IEF","中期債券 ETF","債券","美國","100","95.59","USD","2025-08-28","96.15","2025-08-30T13:06:23.903Z"
"mev70ct6z1f0m86j9im","玉山銀行","TLT","長期債券 ETF","債券","美國","120","86.79","USD","2025-08-28","86.6","2025-08-30T13:06:23.917Z"
"mev71zp6s06w2rf2xnq","玉山銀行","VYMI","Global ETF","股票","其他","250","81.91","USD","2025-08-28","84.09","2025-08-30T09:10:24.173Z"
"mev73b6rooh10p4gjt","玉山銀行","USD","美元","現金","美國","40502.8","1","USD","2025-08-28","1","2025-08-30T09:11:50.158Z"
"mev7cn70r0imigmv47","玉山銀行","TWD","台幣","現金","台灣","1686914","1","TWD","2025-08-28","1","2025-08-28T09:29:21.516Z"
"mev7ex3k7w1hw9tzrgc","玉山銀行","ED90","聯博美國成長","基金","美國","1","2526000","TWD","2025-08-28","3487013","2025-08-30T09:13:48.245Z"
"mev7lgkq1hqv0oobivk","玉山銀行","CHF","瑞士法郎","現金","其他","16055.8","1","CHF","2025-08-28","1","2025-08-30T09:15:02.999Z"
"mewdtektqe9cawarfl","富邦銀行","00955.TW","中信日本商社","股票","其他","2000","11.23","TWD","2025-08-29","11.22","2025-08-30T09:07:43.725Z"
"mexy8xv9oi5pyw0wwtl","Etrade","GLD","黃金 ETF","黃金","美國","60","315.42","USD","2025-08-30","318.07","2025-08-30T09:02:59.639Z"
